"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_25_l3mvn_zeroshot - total_spl","test_local_step_25_l3mvn_zeroshot - total_spl__MIN","test_local_step_25_l3mvn_zeroshot - total_spl__MAX","test_local_step_20_l3mvn_zeroshot - total_spl","test_local_step_20_l3mvn_zeroshot - total_spl__MIN","test_local_step_20_l3mvn_zeroshot - total_spl__MAX","test_local_step_15_l3mvn_zeroshot - total_spl","test_local_step_15_l3mvn_zeroshot - total_spl__MIN","test_local_step_15_l3mvn_zeroshot - total_spl__MAX","test_local_step_10_l3mvn_zeroshot - total_spl","test_local_step_10_l3mvn_zeroshot - total_spl__MIN","test_local_step_10_l3mvn_zeroshot - total_spl__MAX","test_local_step_5_l3mvn_zeroshot - total_spl","test_local_step_5_l3mvn_zeroshot - total_spl__MIN","test_local_step_5_l3mvn_zeroshot - total_spl__MAX"
"500","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.16701351126032377","0.16701351126032377","0.16701351126032377","0.18448604364631316","0.18448604364631316","0.18448604364631316","0.2444036864484592","0.2444036864484592","0.2444036864484592","0.13644592014450432","0.13644592014450432","0.13644592014450432","0.21217303612382035","0.21217303612382035","0.21217303612382035","0.2822477897806518","0.2822477897806518","0.2822477897806518","0.2464899929971736","0.2464899929971736","0.2464899929971736","0.23213581986232787","0.23213581986232787","0.23213581986232787","0.27120865891196794","0.27120865891196794","0.27120865891196794"
"510","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15866283569730757","0.15866283569730757","0.15866283569730757","0.1897637742679861","0.1897637742679861","0.1897637742679861","0.2444036864484592","0.2444036864484592","0.2444036864484592","0.13644592014450432","0.13644592014450432","0.13644592014450432","0.20100603422256666","0.20100603422256666","0.20100603422256666","0.2822477897806518","0.2822477897806518","0.2822477897806518","0.2464899929971736","0.2464899929971736","0.2464899929971736","0.23213581986232787","0.23213581986232787","0.23213581986232787","0.27120865891196794","0.27120865891196794","0.27120865891196794"
"520","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15866283569730757","0.15866283569730757","0.15866283569730757","0.20428848281425752","0.20428848281425752","0.20428848281425752","0.2444036864484592","0.2444036864484592","0.2444036864484592","0.13644592014450432","0.13644592014450432","0.13644592014450432","0.20100603422256666","0.20100603422256666","0.20100603422256666","0.2822477897806518","0.2822477897806518","0.2822477897806518","0.24179112984762144","0.24179112984762144","0.24179112984762144","0.22158419168676755","0.22158419168676755","0.22158419168676755","0.27120865891196794","0.27120865891196794","0.27120865891196794"
"530","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15110746256886434","0.15110746256886434","0.15110746256886434","0.20428848281425752","0.20428848281425752","0.20428848281425752","0.2444036864484592","0.2444036864484592","0.2444036864484592","0.13644592014450432","0.13644592014450432","0.13644592014450432","0.20100603422256666","0.20100603422256666","0.20100603422256666","0.2822477897806518","0.2822477897806518","0.2822477897806518","0.2321194846537166","0.2321194846537166","0.2321194846537166","0.22158419168676755","0.22158419168676755","0.22158419168676755","0.27120865891196794","0.27120865891196794","0.27120865891196794"
"540","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15110746256886434","0.15110746256886434","0.15110746256886434","0.19672224271002575","0.19672224271002575","0.19672224271002575","0.2444036864484592","0.2444036864484592","0.2444036864484592","0.13644592014450432","0.13644592014450432","0.13644592014450432","0.20100603422256666","0.20100603422256666","0.20100603422256666","0.2822477897806518","0.2822477897806518","0.2822477897806518","0.2321194846537166","0.2321194846537166","0.2321194846537166","0.22158419168676755","0.22158419168676755","0.22158419168676755","0.27120865891196794","0.27120865891196794","0.27120865891196794"
"550","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15110746256886434","0.15110746256886434","0.15110746256886434","0.19675836935908966","0.19675836935908966","0.19675836935908966","0.2444036864484592","0.2444036864484592","0.2444036864484592","0.13644592014450432","0.13644592014450432","0.13644592014450432","0.20100603422256666","0.20100603422256666","0.20100603422256666","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.2321194846537166","0.2321194846537166","0.2321194846537166","0.22158419168676755","0.22158419168676755","0.22158419168676755","0.27120865891196794","0.27120865891196794","0.27120865891196794"
"560","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15110746256886434","0.15110746256886434","0.15110746256886434","0.18997359800187966","0.18997359800187966","0.18997359800187966","0.26276468513084655","0.26276468513084655","0.26276468513084655","0.1407619507181342","0.1407619507181342","0.1407619507181342","0.20100603422256666","0.20100603422256666","0.20100603422256666","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.22319181216703518","0.22319181216703518","0.22319181216703518","0.22158419168676755","0.22158419168676755","0.22158419168676755","0.2594169780897085","0.2594169780897085","0.2594169780897085"
"570","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15110746256886434","0.15110746256886434","0.15110746256886434","0.18997359800187966","0.18997359800187966","0.18997359800187966","0.24399577905007175","0.24399577905007175","0.24399577905007175","0.1407619507181342","0.1407619507181342","0.1407619507181342","0.20100603422256666","0.20100603422256666","0.20100603422256666","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.22319181216703518","0.22319181216703518","0.22319181216703518","0.22158419168676755","0.22158419168676755","0.22158419168676755","0.2594169780897085","0.2594169780897085","0.2594169780897085"
"580","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15110746256886434","0.15110746256886434","0.15110746256886434","0.1923523377572454","0.1923523377572454","0.1923523377572454","0.235582131496621","0.235582131496621","0.235582131496621","0.13489686943821194","0.13489686943821194","0.13489686943821194","0.1959391447845903","0.1959391447845903","0.1959391447845903","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.2377134891366696","0.2377134891366696","0.2377134891366696","0.20311884237953692","0.20311884237953692","0.20311884237953692","0.2584293799750536","0.2584293799750536","0.2584293799750536"
"590","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15110746256886434","0.15110746256886434","0.15110746256886434","0.1923523377572454","0.1923523377572454","0.1923523377572454","0.24156399498156533","0.24156399498156533","0.24156399498156533","0.16484082794884963","0.16484082794884963","0.16484082794884963","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.2377134891366696","0.2377134891366696","0.2377134891366696","0.19499408868435544","0.19499408868435544","0.19499408868435544","0.24809220477605148","0.24809220477605148","0.24809220477605148"
"600","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15474719854370297","0.15474719854370297","0.15474719854370297","0.21063042158023648","0.21063042158023648","0.21063042158023648","0.24156399498156533","0.24156399498156533","0.24156399498156533","0.16484082794884963","0.16484082794884963","0.16484082794884963","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.2377134891366696","0.2377134891366696","0.2377134891366696","0.19499408868435544","0.19499408868435544","0.19499408868435544","0.24809220477605148","0.24809220477605148","0.24809220477605148"
"610","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15474719854370297","0.15474719854370297","0.15474719854370297","0.21063042158023648","0.21063042158023648","0.21063042158023648","0.24156399498156533","0.24156399498156533","0.24156399498156533","0.15873561209889223","0.15873561209889223","0.15873561209889223","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.23033103439148037","0.23033103439148037","0.23033103439148037","0.19499408868435544","0.19499408868435544","0.19499408868435544","0.26667619028206274","0.26667619028206274","0.26667619028206274"
"620","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15183225895329122","0.15183225895329122","0.15183225895329122","0.22261578595411674","0.22261578595411674","0.22261578595411674","0.24156399498156533","0.24156399498156533","0.24156399498156533","0.17772424400778894","0.17772424400778894","0.17772424400778894","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.23033103439148037","0.23033103439148037","0.23033103439148037","0.20002410763976497","0.20002410763976497","0.20002410763976497","0.26667619028206274","0.26667619028206274","0.26667619028206274"
"630","0.2421628442515685","0.2421628442515685","0.2421628442515685","0.15183225895329122","0.15183225895329122","0.15183225895329122","0.21586985304641623","0.21586985304641623","0.21586985304641623","0.2480417852911176","0.2480417852911176","0.2480417852911176","0.17159582180062383","0.17159582180062383","0.17159582180062383","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.22265333324509767","0.22265333324509767","0.22265333324509767","0.20002410763976497","0.20002410763976497","0.20002410763976497","0.2626706425233766","0.2626706425233766","0.2626706425233766"
"640","0.2501197681530504","0.2501197681530504","0.2501197681530504","0.16073010622498318","0.16073010622498318","0.16073010622498318","0.23468839524864868","0.23468839524864868","0.23468839524864868","0.2480417852911176","0.2480417852911176","0.2480417852911176","0.16587596107393635","0.16587596107393635","0.16587596107393635","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.22265333324509767","0.22265333324509767","0.22265333324509767","0.20002410763976497","0.20002410763976497","0.20002410763976497","0.2532895481475417","0.2532895481475417","0.2532895481475417"
"650","0.2501197681530504","0.2501197681530504","0.2501197681530504","0.16073010622498318","0.16073010622498318","0.16073010622498318","0.22816927315840843","0.22816927315840843","0.22816927315840843","0.24626500872369272","0.24626500872369272","0.24626500872369272","0.1605251236199384","0.1605251236199384","0.1605251236199384","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.28755655908445327","0.28755655908445327","0.28755655908445327","0.2273050649655417","0.2273050649655417","0.2273050649655417","0.20080010916349408","0.20080010916349408","0.20080010916349408","0.24455542579762646","0.24455542579762646","0.24455542579762646"
"660","0.24049977707024078","0.24049977707024078","0.24049977707024078","0.16073010622498318","0.16073010622498318","0.16073010622498318","0.22816927315840843","0.22816927315840843","0.22816927315840843","0.24626500872369272","0.24626500872369272","0.24626500872369272","0.1605251236199384","0.1605251236199384","0.1605251236199384","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.27322608141138693","0.27322608141138693","0.27322608141138693","0.23820298826163036","0.23820298826163036","0.23820298826163036","0.20080010916349408","0.20080010916349408","0.20080010916349408","0.24455542579762646","0.24455542579762646","0.24455542579762646"
"670","0.24049977707024078","0.24049977707024078","0.24049977707024078","0.16073010622498318","0.16073010622498318","0.16073010622498318","0.22816927315840843","0.22816927315840843","0.22816927315840843","0.24626500872369272","0.24626500872369272","0.24626500872369272","0.1605251236199384","0.1605251236199384","0.1605251236199384","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.27322608141138693","0.27322608141138693","0.27322608141138693","0.23820298826163036","0.23820298826163036","0.23820298826163036","0.20080010916349408","0.20080010916349408","0.20080010916349408","0.24455542579762646","0.24455542579762646","0.24455542579762646"
"680","0.24090646195671625","0.24090646195671625","0.24090646195671625","0.1547771393277616","0.1547771393277616","0.1547771393277616","0.22816927315840843","0.22816927315840843","0.22816927315840843","0.2387979124532595","0.2387979124532595","0.2387979124532595","0.16552326930945888","0.16552326930945888","0.16552326930945888","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.27322608141138693","0.27322608141138693","0.27322608141138693","0.23820298826163036","0.23820298826163036","0.23820298826163036","0.20080010916349408","0.20080010916349408","0.20080010916349408","0.24455542579762646","0.24455542579762646","0.24455542579762646"
"690","0.24090646195671625","0.24090646195671625","0.24090646195671625","0.1547771393277616","0.1547771393277616","0.1547771393277616","0.22200253604601902","0.22200253604601902","0.22200253604601902","0.2387979124532595","0.2387979124532595","0.2387979124532595","0.16552326930945888","0.16552326930945888","0.16552326930945888","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.27322608141138693","0.27322608141138693","0.27322608141138693","0.23820298826163036","0.23820298826163036","0.23820298826163036","0.18695182577290828","0.18695182577290828","0.18695182577290828","0.24455542579762646","0.24455542579762646","0.24455542579762646"
"700","0.23230265974397638","0.23230265974397638","0.23230265974397638","0.16242615528706278","0.16242615528706278","0.16242615528706278","0.22146992735944923","0.22146992735944923","0.22146992735944923","0.2387979124532595","0.2387979124532595","0.2387979124532595","0.16552326930945888","0.16552326930945888","0.16552326930945888","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.2813102338949644","0.2813102338949644","0.2813102338949644","0.2521116816030474","0.2521116816030474","0.2521116816030474","0.18695182577290828","0.18695182577290828","0.18695182577290828","0.25910203983447666","0.25910203983447666","0.25910203983447666"
"710","0.23230265974397638","0.23230265974397638","0.23230265974397638","0.18256164503487124","0.18256164503487124","0.18256164503487124","0.21579121127330944","0.21579121127330944","0.21579121127330944","0.22588991718551574","0.22588991718551574","0.22588991718551574","0.18077019416448437","0.18077019416448437","0.18077019416448437","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.2752734816750245","0.2752734816750245","0.2752734816750245","0.2521116816030474","0.2521116816030474","0.2521116816030474","0.1884261531798854","0.1884261531798854","0.1884261531798854","0.25538530059426107","0.25538530059426107","0.25538530059426107"
"720","0.23230265974397638","0.23230265974397638","0.23230265974397638","0.18256164503487124","0.18256164503487124","0.18256164503487124","0.21579121127330944","0.21579121127330944","0.21579121127330944","0.23662367290320976","0.23662367290320976","0.23662367290320976","0.17560533147407054","0.17560533147407054","0.17560533147407054","0.2176289886493911","0.2176289886493911","0.2176289886493911","0.27291190503606216","0.27291190503606216","0.27291190503606216","0.2521116816030474","0.2521116816030474","0.2521116816030474","0.1884261531798854","0.1884261531798854","0.1884261531798854","0.2407918548460176","0.2407918548460176","0.2407918548460176"
