"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_25_l3mvn_zeroshot - total_dist","test_local_step_25_l3mvn_zeroshot - total_dist__MIN","test_local_step_25_l3mvn_zeroshot - total_dist__MAX","test_local_step_20_l3mvn_zeroshot - total_dist","test_local_step_20_l3mvn_zeroshot - total_dist__MIN","test_local_step_20_l3mvn_zeroshot - total_dist__MAX","test_local_step_15_l3mvn_zeroshot - total_dist","test_local_step_15_l3mvn_zeroshot - total_dist__MIN","test_local_step_15_l3mvn_zeroshot - total_dist__MAX","test_local_step_10_l3mvn_zeroshot - total_dist","test_local_step_10_l3mvn_zeroshot - total_dist__MIN","test_local_step_10_l3mvn_zeroshot - total_dist__MAX","test_local_step_5_l3mvn_zeroshot - total_dist","test_local_step_5_l3mvn_zeroshot - total_dist__MIN","test_local_step_5_l3mvn_zeroshot - total_dist__MAX"
"470","0.4196991122920405","0.4196991122920405","0.4196991122920405","0.12602315119960728","0.12602315119960728","0.12602315119960728","0.23094163005324927","0.23094163005324927","0.23094163005324927","0.47259555697779765","0.47259555697779765","0.47259555697779765","0.36369487477673423","0.36369487477673423","0.36369487477673423","0.5764564808923751","0.5764564808923751","0.5764564808923751","0.422287757611937","0.422287757611937","0.422287757611937","0.2382960232268823","0.2382960232268823","0.2382960232268823","0.2557998062933193","0.2557998062933193","0.2557998062933193","0.32098287623375654","0.32098287623375654","0.32098287623375654"
"480","0.4040137365784334","0.4040137365784334","0.4040137365784334","0.12602315119960728","0.12602315119960728","0.12602315119960728","0.23094163005324927","0.23094163005324927","0.23094163005324927","0.45454970852512383","0.45454970852512383","0.45454970852512383","0.36369487477673423","0.36369487477673423","0.36369487477673423","0.5764564808923751","0.5764564808923751","0.5764564808923751","0.422287757611937","0.422287757611937","0.422287757611937","0.2382960232268823","0.2382960232268823","0.2382960232268823","0.24394060857594013","0.24394060857594013","0.24394060857594013","0.30672214508411433","0.30672214508411433","0.30672214508411433"
"490","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.12102961416045825","0.12102961416045825","0.12102961416045825","0.23094163005324927","0.23094163005324927","0.23094163005324927","0.4364559810298185","0.4364559810298185","0.4364559810298185","0.34004450477659703","0.34004450477659703","0.34004450477659703","0.5764564808923751","0.5764564808923751","0.5764564808923751","0.40973618822662455","0.40973618822662455","0.40973618822662455","0.2382960232268823","0.2382960232268823","0.2382960232268823","0.24394060857594013","0.24394060857594013","0.24394060857594013","0.30672214508411433","0.30672214508411433","0.30672214508411433"
"500","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.585420030120172","0.585420030120172","0.585420030120172","0.22108976245331374","0.22108976245331374","0.22108976245331374","0.7791612397134304","0.7791612397134304","0.7791612397134304","0.6485836129974235","0.6485836129974235","0.6485836129974235","1.5181757553170125","1.5181757553170125","1.5181757553170125","0.3912141900509596","0.3912141900509596","0.3912141900509596","0.3397077283866349","0.3397077283866349","0.3397077283866349","0.8794619756795111","0.8794619756795111","0.8794619756795111","0.5278293470936742","0.5278293470936742","0.5278293470936742"
"510","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.5692881260067224","0.5692881260067224","0.5692881260067224","0.21255034543961907","0.21255034543961907","0.21255034543961907","0.7791612397134304","0.7791612397134304","0.7791612397134304","0.6485836129974235","0.6485836129974235","0.6485836129974235","1.6155523573489565","1.6155523573489565","1.6155523573489565","0.3912141900509596","0.3912141900509596","0.3912141900509596","0.3397077283866349","0.3397077283866349","0.3397077283866349","0.8794619756795111","0.8794619756795111","0.8794619756795111","0.5278293470936742","0.5278293470936742","0.5278293470936742"
"520","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.5692881260067224","0.5692881260067224","0.5692881260067224","0.20345983835152134","0.20345983835152134","0.20345983835152134","0.7791612397134304","0.7791612397134304","0.7791612397134304","0.6485836129974235","0.6485836129974235","0.6485836129974235","1.6155523573489565","1.6155523573489565","1.6155523573489565","0.3912141900509596","0.3912141900509596","0.3912141900509596","0.30743034921276075","0.30743034921276075","0.30743034921276075","0.8465543026951227","0.8465543026951227","0.8465543026951227","0.5278293470936742","0.5278293470936742","0.5278293470936742"
"530","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.8250995054841042","0.8250995054841042","0.8250995054841042","0.20345983835152134","0.20345983835152134","0.20345983835152134","0.7791612397134304","0.7791612397134304","0.7791612397134304","0.6485836129974235","0.6485836129974235","0.6485836129974235","1.6155523573489565","1.6155523573489565","1.6155523573489565","0.3912141900509596","0.3912141900509596","0.3912141900509596","0.3139842116087675","0.3139842116087675","0.3139842116087675","0.8465543026951227","0.8465543026951227","0.8465543026951227","0.5278293470936742","0.5278293470936742","0.5278293470936742"
"540","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.8250995054841042","0.8250995054841042","0.8250995054841042","0.24296362982648942","0.24296362982648942","0.24296362982648942","0.7791612397134304","0.7791612397134304","0.7791612397134304","0.6485836129974235","0.6485836129974235","0.6485836129974235","1.6155523573489565","1.6155523573489565","1.6155523573489565","0.3912141900509596","0.3912141900509596","0.3912141900509596","0.3139842116087675","0.3139842116087675","0.3139842116087675","0.8465543026951227","0.8465543026951227","0.8465543026951227","0.5278293470936742","0.5278293470936742","0.5278293470936742"
"550","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.8250995054841042","0.8250995054841042","0.8250995054841042","0.23599845285726978","0.23599845285726978","0.23599845285726978","0.7791612397134304","0.7791612397134304","0.7791612397134304","0.6485836129974235","0.6485836129974235","0.6485836129974235","1.6155523573489565","1.6155523573489565","1.6155523573489565","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.3139842116087675","0.3139842116087675","0.3139842116087675","0.8465543026951227","0.8465543026951227","0.8465543026951227","0.5278293470936742","0.5278293470936742","0.5278293470936742"
"560","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.8250995054841042","0.8250995054841042","0.8250995054841042","0.2332100673771367","0.2332100673771367","0.2332100673771367","0.751771892922429","0.751771892922429","0.751771892922429","0.621985064090594","0.621985064090594","0.621985064090594","1.6155523573489565","1.6155523573489565","1.6155523573489565","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.3078746370827922","0.3078746370827922","0.3078746370827922","0.8465543026951227","0.8465543026951227","0.8465543026951227","0.5095026970071637","0.5095026970071637","0.5095026970071637"
"570","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.8250995054841042","0.8250995054841042","0.8250995054841042","0.2332100673771367","0.2332100673771367","0.2332100673771367","0.9542315345523613","0.9542315345523613","0.9542315345523613","0.621985064090594","0.621985064090594","0.621985064090594","1.6155523573489565","1.6155523573489565","1.6155523573489565","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.3078746370827922","0.3078746370827922","0.3078746370827922","0.8465543026951227","0.8465543026951227","0.8465543026951227","0.5095026970071637","0.5095026970071637","0.5095026970071637"
"580","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.8250995054841042","0.8250995054841042","0.8250995054841042","0.22616317422750096","0.22616317422750096","0.22616317422750096","0.9250501567690537","0.9250501567690537","0.9250501567690537","0.6007764021245142","0.6007764021245142","0.6007764021245142","1.9472108096593903","1.9472108096593903","1.9472108096593903","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.2979272779905134","0.2979272779905134","0.2979272779905134","0.7870896129558483","0.7870896129558483","0.7870896129558483","0.4898074591377129","0.4898074591377129","0.4898074591377129"
"590","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.8250995054841042","0.8250995054841042","0.8250995054841042","0.22616317422750096","0.22616317422750096","0.22616317422750096","0.8949766456459959","0.8949766456459959","0.8949766456459959","0.5593722388148308","0.5593722388148308","0.5593722388148308","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.2979272779905134","0.2979272779905134","0.2979272779905134","0.7597990146279335","0.7597990146279335","0.7597990146279335","0.8156287121027708","0.8156287121027708","0.8156287121027708"
"600","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.7888813968747854","0.7888813968747854","0.7888813968747854","0.22038629604503512","0.22038629604503512","0.22038629604503512","0.8949766456459959","0.8949766456459959","0.8949766456459959","0.5593722388148308","0.5593722388148308","0.5593722388148308","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.2979272779905134","0.2979272779905134","0.2979272779905134","0.7597990146279335","0.7597990146279335","0.7597990146279335","0.8156287121027708","0.8156287121027708","0.8156287121027708"
"610","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.7888813968747854","0.7888813968747854","0.7888813968747854","0.22038629604503512","0.22038629604503512","0.22038629604503512","0.8949766456459959","0.8949766456459959","0.8949766456459959","0.5444007355857778","0.5444007355857778","0.5444007355857778","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.550475893734858","0.550475893734858","0.550475893734858","0.7597990146279335","0.7597990146279335","0.7597990146279335","0.7870359422925574","0.7870359422925574","0.7870359422925574"
"620","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.7568311449950156","0.7568311449950156","0.7568311449950156","0.21563829436490778","0.21563829436490778","0.21563829436490778","0.8949766456459959","0.8949766456459959","0.8949766456459959","0.5261342961873327","0.5261342961873327","0.5261342961873327","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.550475893734858","0.550475893734858","0.550475893734858","0.732001123090203","0.732001123090203","0.732001123090203","0.7870359422925574","0.7870359422925574","0.7870359422925574"
"630","0.3934540262756248","0.3934540262756248","0.3934540262756248","0.7568311449950156","0.7568311449950156","0.7568311449950156","0.21376756557517432","0.21376756557517432","0.21376756557517432","0.8829417876549996","0.8829417876549996","0.8829417876549996","0.5284519041406697","0.5284519041406697","0.5284519041406697","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.6190798286348581","0.6190798286348581","0.6190798286348581","0.732001123090203","0.732001123090203","0.732001123090203","0.7599328188570561","0.7599328188570561","0.7599328188570561"
"640","0.37877897061407567","0.37877897061407567","0.37877897061407567","0.6802682088544736","0.6802682088544736","0.6802682088544736","0.20398468291386962","0.20398468291386962","0.20398468291386962","0.8829417876549996","0.8829417876549996","0.8829417876549996","0.5965056588252385","0.5965056588252385","0.5965056588252385","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.6190798286348581","0.6190798286348581","0.6190798286348581","0.732001123090203","0.732001123090203","0.732001123090203","0.8245803804935089","0.8245803804935089","0.8245803804935089"
"650","0.37877897061407567","0.37877897061407567","0.37877897061407567","0.6802682088544736","0.6802682088544736","0.6802682088544736","0.2682229280601152","0.2682229280601152","0.2682229280601152","0.8570762794803489","0.8570762794803489","0.8570762794803489","0.5822679044738892","0.5822679044738892","0.5822679044738892","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.36240511099723255","0.36240511099723255","0.36240511099723255","0.5857420872198418","0.5857420872198418","0.5857420872198418","0.7062056742056653","0.7062056742056653","0.7062056742056653","0.8166067441604261","0.8166067441604261","0.8166067441604261"
"660","0.5469223333236116","0.5469223333236116","0.5469223333236116","0.6802682088544736","0.6802682088544736","0.6802682088544736","0.2682229280601152","0.2682229280601152","0.2682229280601152","0.8570762794803489","0.8570762794803489","0.8570762794803489","0.5822679044738892","0.5822679044738892","0.5822679044738892","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.340173183940351","0.340173183940351","0.340173183940351","0.5687741330175689","0.5687741330175689","0.5687741330175689","0.7062056742056653","0.7062056742056653","0.7062056742056653","0.8166067441604261","0.8166067441604261","0.8166067441604261"
"670","0.5469223333236116","0.5469223333236116","0.5469223333236116","0.6802682088544736","0.6802682088544736","0.6802682088544736","0.2682229280601152","0.2682229280601152","0.2682229280601152","0.8570762794803489","0.8570762794803489","0.8570762794803489","0.5822679044738892","0.5822679044738892","0.5822679044738892","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.340173183940351","0.340173183940351","0.340173183940351","0.5687741330175689","0.5687741330175689","0.5687741330175689","0.7062056742056653","0.7062056742056653","0.7062056742056653","0.8166067441604261","0.8166067441604261","0.8166067441604261"
"680","0.5276102956936315","0.5276102956936315","0.5276102956936315","0.6608724530648302","0.6608724530648302","0.6608724530648302","0.2682229280601152","0.2682229280601152","0.2682229280601152","0.8131429862763201","0.8131429862763201","0.8131429862763201","0.5656625104602426","0.5656625104602426","0.5656625104602426","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.340173183940351","0.340173183940351","0.340173183940351","0.5687741330175689","0.5687741330175689","0.5687741330175689","0.7062056742056653","0.7062056742056653","0.7062056742056653","0.8166067441604261","0.8166067441604261","0.8166067441604261"
"690","0.5276102956936315","0.5276102956936315","0.5276102956936315","0.6608724530648302","0.6608724530648302","0.6608724530648302","0.479224166367203","0.479224166367203","0.479224166367203","0.8131429862763201","0.8131429862763201","0.8131429862763201","0.5656625104602426","0.5656625104602426","0.5656625104602426","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.340173183940351","0.340173183940351","0.340173183940351","0.5687741330175689","0.5687741330175689","0.5687741330175689","0.6664071526249935","0.6664071526249935","0.6664071526249935","0.8166067441604261","0.8166067441604261","0.8166067441604261"
"700","0.5124421327907059","0.5124421327907059","0.5124421327907059","1.0992624936304216","1.0992624936304216","1.0992624936304216","0.4677448234594378","0.4677448234594378","0.4677448234594378","0.8131429862763201","0.8131429862763201","0.8131429862763201","0.5656625104602426","0.5656625104602426","0.5656625104602426","1.7134601706638932","1.7134601706638932","1.7134601706638932","0.3301209229230881","0.3301209229230881","0.3301209229230881","0.5381225849368743","0.5381225849368743","0.5381225849368743","0.6664071526249935","0.6664071526249935","0.6664071526249935","0.7662455459996578","0.7662455459996578","0.7662455459996578"
