"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_25_l3mvn_zeroshot - total_success","test_local_step_25_l3mvn_zeroshot - total_success__MIN","test_local_step_25_l3mvn_zeroshot - total_success__MAX","test_local_step_20_l3mvn_zeroshot - total_success","test_local_step_20_l3mvn_zeroshot - total_success__MIN","test_local_step_20_l3mvn_zeroshot - total_success__MAX","test_local_step_15_l3mvn_zeroshot - total_success","test_local_step_15_l3mvn_zeroshot - total_success__MIN","test_local_step_15_l3mvn_zeroshot - total_success__MAX","test_local_step_10_l3mvn_zeroshot - total_success","test_local_step_10_l3mvn_zeroshot - total_success__MIN","test_local_step_10_l3mvn_zeroshot - total_success__MAX","test_local_step_5_l3mvn_zeroshot - total_success","test_local_step_5_l3mvn_zeroshot - total_success__MIN","test_local_step_5_l3mvn_zeroshot - total_success__MAX"
"600","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.36363636363636365","0.36363636363636365","0.36363636363636365","0.45161290322580644","0.45161290322580644","0.45161290322580644","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.34615384615384615","0.34615384615384615","0.34615384615384615","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4","0.4","0.4","0.44","0.44","0.44"
"610","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.36363636363636365","0.36363636363636365","0.36363636363636365","0.45161290322580644","0.45161290322580644","0.45161290322580644","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.4482758620689655","0.4482758620689655","0.4482758620689655","0.4","0.4","0.4","0.46153846153846156","0.46153846153846156","0.46153846153846156"
"620","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.391304347826087","0.391304347826087","0.391304347826087","0.46875","0.46875","0.46875","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.35714285714285715","0.35714285714285715","0.35714285714285715","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.4482758620689655","0.4482758620689655","0.4482758620689655","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.46153846153846156","0.46153846153846156","0.46153846153846156"
"630","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.391304347826087","0.391304347826087","0.391304347826087","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.46875","0.46875","0.46875","0.3448275862068966","0.3448275862068966","0.3448275862068966","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.43333333333333335","0.43333333333333335","0.43333333333333335","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.48148148148148145","0.48148148148148145","0.48148148148148145"
"640","0.44","0.44","0.44","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4857142857142857","0.4857142857142857","0.4857142857142857","0.46875","0.46875","0.46875","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.43333333333333335","0.43333333333333335","0.43333333333333335","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4642857142857143","0.4642857142857143","0.4642857142857143"
"650","0.44","0.44","0.44","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4722222222222222","0.4722222222222222","0.4722222222222222","0.48484848484848486","0.48484848484848486","0.48484848484848486","0.3225806451612903","0.3225806451612903","0.3225806451612903","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.4375","0.4375","0.4375","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4482758620689655","0.4482758620689655","0.4482758620689655"
"660","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4722222222222222","0.4722222222222222","0.4722222222222222","0.48484848484848486","0.48484848484848486","0.48484848484848486","0.3225806451612903","0.3225806451612903","0.3225806451612903","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5416666666666666","0.5416666666666666","0.5416666666666666","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4482758620689655","0.4482758620689655","0.4482758620689655"
"670","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4230769230769231","0.4722222222222222","0.4722222222222222","0.4722222222222222","0.48484848484848486","0.48484848484848486","0.48484848484848486","0.3225806451612903","0.3225806451612903","0.3225806451612903","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5416666666666666","0.5416666666666666","0.5416666666666666","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4482758620689655","0.4482758620689655","0.4482758620689655"
"680","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4074074074074074","0.4074074074074074","0.4074074074074074","0.4722222222222222","0.4722222222222222","0.4722222222222222","0.4857142857142857","0.4857142857142857","0.4857142857142857","0.34375","0.34375","0.34375","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5416666666666666","0.5416666666666666","0.5416666666666666","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4482758620689655","0.4482758620689655","0.4482758620689655"
"690","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4074074074074074","0.4074074074074074","0.4074074074074074","0.4594594594594595","0.4594594594594595","0.4594594594594595","0.4857142857142857","0.4857142857142857","0.4857142857142857","0.34375","0.34375","0.34375","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5416666666666666","0.5416666666666666","0.5416666666666666","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.41379310344827586","0.41379310344827586","0.41379310344827586","0.4482758620689655","0.4482758620689655","0.4482758620689655"
"700","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.41379310344827586","0.41379310344827586","0.41379310344827586","0.47368421052631576","0.47368421052631576","0.47368421052631576","0.4857142857142857","0.4857142857142857","0.4857142857142857","0.34375","0.34375","0.34375","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.56","0.56","0.56","0.4857142857142857","0.4857142857142857","0.4857142857142857","0.41379310344827586","0.41379310344827586","0.41379310344827586","0.4838709677419355","0.4838709677419355","0.4838709677419355"
"710","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.43333333333333335","0.43333333333333335","0.43333333333333335","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.4594594594594595","0.4594594594594595","0.4594594594594595","0.35294117647058826","0.35294117647058826","0.35294117647058826","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5769230769230769","0.5769230769230769","0.5769230769230769","0.4857142857142857","0.4857142857142857","0.4857142857142857","0.43333333333333335","0.43333333333333335","0.43333333333333335","0.48484848484848486","0.48484848484848486","0.48484848484848486"
"720","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.43333333333333335","0.43333333333333335","0.43333333333333335","0.46153846153846156","0.46153846153846156","0.46153846153846156","0.47368421052631576","0.47368421052631576","0.47368421052631576","0.34285714285714286","0.34285714285714286","0.34285714285714286","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.5925925925925926","0.5925925925925926","0.5925925925925926","0.4857142857142857","0.4857142857142857","0.4857142857142857","0.43333333333333335","0.43333333333333335","0.43333333333333335","0.45714285714285713","0.45714285714285713","0.45714285714285713"
"730","0.41379310344827586","0.41379310344827586","0.41379310344827586","0.43333333333333335","0.43333333333333335","0.43333333333333335","0.475","0.475","0.475","0.48717948717948717","0.48717948717948717","0.48717948717948717","0.3611111111111111","0.3611111111111111","0.3611111111111111","0.4074074074074074","0.4074074074074074","0.4074074074074074","0.6071428571428571","0.6071428571428571","0.6071428571428571","0.4857142857142857","0.4857142857142857","0.4857142857142857","0.41935483870967744","0.41935483870967744","0.41935483870967744","0.45714285714285713","0.45714285714285713","0.45714285714285713"
"740","0.41379310344827586","0.41379310344827586","0.41379310344827586","0.45161290322580644","0.45161290322580644","0.45161290322580644","0.475","0.475","0.475","0.475","0.475","0.475","0.3611111111111111","0.3611111111111111","0.3611111111111111","0.42857142857142855","0.42857142857142855","0.42857142857142855","0.6071428571428571","0.6071428571428571","0.6071428571428571","0.4722222222222222","0.4722222222222222","0.4722222222222222","0.42424242424242425","0.42424242424242425","0.42424242424242425","0.4722222222222222","0.4722222222222222","0.4722222222222222"
"750","0.4","0.4","0.4","0.45161290322580644","0.45161290322580644","0.45161290322580644","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.3611111111111111","0.3611111111111111","0.3611111111111111","0.41379310344827586","0.41379310344827586","0.41379310344827586","0.6071428571428571","0.6071428571428571","0.6071428571428571","0.4864864864864865","0.4864864864864865","0.4864864864864865","0.4411764705882353","0.4411764705882353","0.4411764705882353","0.4722222222222222","0.4722222222222222","0.4722222222222222"
"760","0.4","0.4","0.4","0.46875","0.46875","0.46875","0.4883720930232558","0.4883720930232558","0.4883720930232558","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.3611111111111111","0.3611111111111111","0.3611111111111111","0.41379310344827586","0.41379310344827586","0.41379310344827586","0.6071428571428571","0.6071428571428571","0.6071428571428571","0.5","0.5","0.5","0.4411764705882353","0.4411764705882353","0.4411764705882353","0.4722222222222222","0.4722222222222222","0.4722222222222222"
"770","0.4","0.4","0.4","0.46875","0.46875","0.46875","0.4883720930232558","0.4883720930232558","0.4883720930232558","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.3611111111111111","0.3611111111111111","0.3611111111111111","0.4","0.4","0.4","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.48717948717948717","0.48717948717948717","0.48717948717948717","0.4411764705882353","0.4411764705882353","0.4411764705882353","0.4722222222222222","0.4722222222222222","0.4722222222222222"
"780","0.4","0.4","0.4","0.46875","0.46875","0.46875","0.4883720930232558","0.4883720930232558","0.4883720930232558","0.5","0.5","0.5","0.3783783783783784","0.3783783783783784","0.3783783783783784","0.4","0.4","0.4","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.48717948717948717","0.48717948717948717","0.48717948717948717","0.4411764705882353","0.4411764705882353","0.4411764705882353","0.4864864864864865","0.4864864864864865","0.4864864864864865"
"790","0.41935483870967744","0.41935483870967744","0.41935483870967744","0.46875","0.46875","0.46875","0.4883720930232558","0.4883720930232558","0.4883720930232558","0.5","0.5","0.5","0.3783783783783784","0.3783783783783784","0.3783783783783784","0.41935483870967744","0.41935483870967744","0.41935483870967744","0.6451612903225806","0.6451612903225806","0.6451612903225806","0.48717948717948717","0.48717948717948717","0.48717948717948717","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4864864864864865","0.4864864864864865","0.4864864864864865"
"800","0.40625","0.40625","0.40625","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.4888888888888889","0.4888888888888889","0.4888888888888889","0.5116279069767442","0.5116279069767442","0.5116279069767442","0.3783783783783784","0.3783783783783784","0.3783783783783784","0.4375","0.4375","0.4375","0.625","0.625","0.625","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4864864864864865","0.4864864864864865","0.4864864864864865"
"810","0.40625","0.40625","0.40625","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.4888888888888889","0.4888888888888889","0.4888888888888889","0.5116279069767442","0.5116279069767442","0.5116279069767442","0.3783783783783784","0.3783783783783784","0.3783783783783784","0.4375","0.4375","0.4375","0.625","0.625","0.625","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4864864864864865","0.4864864864864865","0.4864864864864865"
"820","0.4411764705882353","0.4411764705882353","0.4411764705882353","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.4782608695652174","0.4782608695652174","0.4782608695652174","0.5227272727272727","0.5227272727272727","0.5227272727272727","0.3783783783783784","0.3783783783783784","0.3783783783783784","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.625","0.625","0.625","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.4594594594594595","0.4594594594594595","0.4594594594594595","0.47368421052631576","0.47368421052631576","0.47368421052631576"
"830","0.40540540540540543","0.40540540540540543","0.40540540540540543","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.5227272727272727","0.5227272727272727","0.5227272727272727","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.6060606060606061","0.6060606060606061","0.6060606060606061","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.47368421052631576","0.47368421052631576","0.47368421052631576","0.48717948717948717","0.48717948717948717","0.48717948717948717"
"840","0.40540540540540543","0.40540540540540543","0.40540540540540543","0.45714285714285713","0.45714285714285713","0.45714285714285713","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.5111111111111111","0.5111111111111111","0.5111111111111111","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.6060606060606061","0.6060606060606061","0.6060606060606061","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.48717948717948717","0.48717948717948717","0.48717948717948717","0.48717948717948717","0.48717948717948717","0.48717948717948717"
"850","0.40540540540540543","0.40540540540540543","0.40540540540540543","0.45714285714285713","0.45714285714285713","0.45714285714285713","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.5111111111111111","0.5111111111111111","0.5111111111111111","0.3684210526315789","0.3684210526315789","0.3684210526315789","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.5882352941176471","0.5882352941176471","0.5882352941176471","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.48717948717948717","0.48717948717948717","0.48717948717948717","0.475","0.475","0.475"
"860","0.40540540540540543","0.40540540540540543","0.40540540540540543","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.5","0.5","0.5","0.38461538461538464","0.38461538461538464","0.38461538461538464","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.6","0.6","0.6","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.5","0.5","0.5","0.47619047619047616","0.47619047619047616","0.47619047619047616"
"870","0.40540540540540543","0.40540540540540543","0.40540540540540543","0.4444444444444444","0.4444444444444444","0.4444444444444444","0.4791666666666667","0.4791666666666667","0.4791666666666667","0.4897959183673469","0.4897959183673469","0.4897959183673469","0.38461538461538464","0.38461538461538464","0.38461538461538464","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.6111111111111112","0.6111111111111112","0.6111111111111112","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.47619047619047616","0.47619047619047616"
