"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MAX"
"1850","7","7","7","10","10","10","13","13","13","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1860","7","7","7","10","10","10","13","13","13","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1870","7","7","7","10","10","10","14","14","14","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1880","8","8","8","10","10","10","14","14","14","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1890","8","8","8","10","10","10","14","14","14","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1900","8","8","8","10","10","10","14","14","14","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1910","8","8","8","10","10","10","14","14","14","7","7","7","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1920","8","8","8","10","10","10","14","14","14","8","8","8","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1930","8","8","8","10","10","10","14","14","14","8","8","8","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1940","8","8","8","10","10","10","14","14","14","9","9","9","9","9","9","8","8","8","7","7","7","13","13","13","4","4","4","7","7","7"
"1950","8","8","8","10","10","10","14","14","14","9","9","9","9","9","9","9","9","9","8","8","8","13","13","13","4","4","4","7","7","7"
"1960","8","8","8","10","10","10","14","14","14","9","9","9","10","10","10","9","9","9","8","8","8","13","13","13","4","4","4","7","7","7"
"1970","8","8","8","10","10","10","14","14","14","9","9","9","10","10","10","9","9","9","8","8","8","13","13","13","4","4","4","7","7","7"
"1980","8","8","8","10","10","10","14","14","14","9","9","9","10","10","10","9","9","9","8","8","8","14","14","14","4","4","4","7","7","7"
"1990","8","8","8","10","10","10","14","14","14","9","9","9","10","10","10","9","9","9","8","8","8","14","14","14","4","4","4","7","7","7"
"2000","8","8","8","10","10","10","14","14","14","9","9","9","10","10","10","9","9","9","8","8","8","14","14","14","4","4","4","7","7","7"
"2010","8","8","8","10","10","10","14","14","14","9","9","9","10","10","10","9","9","9","8","8","8","14","14","14","4","4","4","7","7","7"
"2020","8","8","8","10","10","10","14","14","14","9","9","9","11","11","11","9","9","9","8","8","8","14","14","14","4","4","4","7","7","7"
"2030","8","8","8","10","10","10","14","14","14","9","9","9","11","11","11","9","9","9","8","8","8","14","14","14","4","4","4","7","7","7"
"2040","8","8","8","10","10","10","14","14","14","9","9","9","11","11","11","9","9","9","8","8","8","14","14","14","4","4","4","7","7","7"
"2050","8","8","8","10","10","10","14","14","14","9","9","9","11","11","11","9","9","9","8","8","8","14","14","14","4","4","4","8","8","8"
"2060","8","8","8","10","10","10","14","14","14","9","9","9","11","11","11","9","9","9","9","9","9","14","14","14","4","4","4","8","8","8"
"2070","8","8","8","10","10","10","14","14","14","9","9","9","11","11","11","9","9","9","9","9","9","14","14","14","4","4","4","8","8","8"
"2080","8","8","8","11","11","11","14","14","14","9","9","9","11","11","11","9","9","9","9","9","9","14","14","14","4","4","4","8","8","8"
"2090","8","8","8","11","11","11","14","14","14","9","9","9","11","11","11","9","9","9","9","9","9","15","15","15","4","4","4","8","8","8"
"2100","8","8","8","11","11","11","14","14","14","9","9","9","11","11","11","9","9","9","10","10","10","15","15","15","4","4","4","8","8","8"
"2110","8","8","8","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","4","4","4","9","9","9"
"2120","8","8","8","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","4","4","4","9","9","9"
"2130","8","8","8","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","4","4","4","9","9","9"
"2140","8","8","8","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","4","4","4","9","9","9"
"2150","8","8","8","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","4","4","4","9","9","9"
"2160","8","8","8","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","4","4","4","9","9","9"
"2170","8","8","8","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","4","4","4","9","9","9"
"2180","8","8","8","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","4","4","4","9","9","9"
"2190","8","8","8","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","5","5","5","10","10","10"
"2200","9","9","9","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","5","5","5","10","10","10"
"2210","9","9","9","11","11","11","14","14","14","9","9","9","12","12","12","9","9","9","10","10","10","15","15","15","5","5","5","10","10","10"
"2220","9","9","9","11","11","11","14","14","14","9","9","9","13","13","13","9","9","9","10","10","10","15","15","15","5","5","5","10","10","10"
"2230","9","9","9","11","11","11","14","14","14","9","9","9","13","13","13","9","9","9","10","10","10","15","15","15","5","5","5","10","10","10"
"2240","9","9","9","11","11","11","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","15","15","15","5","5","5","10","10","10"
"2250","9","9","9","11","11","11","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","16","16","16","5","5","5","10","10","10"
"2260","9","9","9","11","11","11","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","16","16","16","5","5","5","10","10","10"
"2270","9","9","9","11","11","11","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","16","16","16","5","5","5","10","10","10"
"2280","9","9","9","11","11","11","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","16","16","16","5","5","5","10","10","10"
"2290","9","9","9","11","11","11","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","16","16","16","5","5","5","10","10","10"
"2300","9","9","9","11","11","11","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","17","17","17","5","5","5","10","10","10"
"2310","9","9","9","12","12","12","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","17","17","17","5","5","5","10","10","10"
"2320","9","9","9","12","12","12","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","17","17","17","5","5","5","10","10","10"
"2330","9","9","9","12","12","12","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","17","17","17","5","5","5","10","10","10"
"2340","9","9","9","12","12","12","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","17","17","17","5","5","5","10","10","10"
"2350","9","9","9","12","12","12","14","14","14","9","9","9","13","13","13","9","9","9","11","11","11","17","17","17","5","5","5","10","10","10"
"2360","9","9","9","12","12","12","14","14","14","9","9","9","14","14","14","9","9","9","11","11","11","17","17","17","5","5","5","11","11","11"
"2370","9","9","9","12","12","12","14","14","14","9","9","9","14","14","14","9","9","9","11","11","11","17","17","17","5","5","5","11","11","11"
"2380","9","9","9","12","12","12","14","14","14","9","9","9","14","14","14","9","9","9","11","11","11","17","17","17","5","5","5","11","11","11"
"2390","9","9","9","12","12","12","14","14","14","9","9","9","14","14","14","9","9","9","11","11","11","17","17","17","5","5","5","11","11","11"
"2400","9","9","9","12","12","12","14","14","14","9","9","9","14","14","14","9","9","9","11","11","11","17","17","17","5","5","5","11","11","11"
"2410","9","9","9","12","12","12","14","14","14","9","9","9","14","14","14","9","9","9","11","11","11","17","17","17","5","5","5","11","11","11"
"2420","9","9","9","12","12","12","14","14","14","9","9","9","14","14","14","9","9","9","11","11","11","17","17","17","6","6","6","11","11","11"
"2430","9","9","9","12","12","12","14","14","14","9","9","9","14","14","14","9","9","9","11","11","11","17","17","17","6","6","6","11","11","11"
"2440","9","9","9","12","12","12","14","14","14","9","9","9","14","14","14","9","9","9","11","11","11","17","17","17","6","6","6","11","11","11"
"2450","9","9","9","12","12","12","14","14","14","9","9","9","15","15","15","9","9","9","11","11","11","17","17","17","6","6","6","11","11","11"
"2460","9","9","9","12","12","12","14","14","14","9","9","9","15","15","15","9","9","9","11","11","11","17","17","17","6","6","6","11","11","11"
"2470","9","9","9","12","12","12","14","14","14","9","9","9","15","15","15","9","9","9","12","12","12","17","17","17","6","6","6","11","11","11"
"2480","9","9","9","12","12","12","15","15","15","9","9","9","15","15","15","9","9","9","12","12","12","17","17","17","6","6","6","11","11","11"
"2490","9","9","9","12","12","12","15","15","15","9","9","9","15","15","15","9","9","9","12","12","12","17","17","17","7","7","7","11","11","11"
"2500","9","9","9","12","12","12","15","15","15","9","9","9","15","15","15","9","9","9","12","12","12","17","17","17","7","7","7","11","11","11"
"2510","9","9","9","12","12","12","15","15","15","10","10","10","15","15","15","9","9","9","12","12","12","17","17","17","7","7","7","11","11","11"
"2520","9","9","9","12","12","12","15","15","15","10","10","10","15","15","15","10","10","10","12","12","12","17","17","17","8","8","8","11","11","11"
"2530","9","9","9","12","12","12","15","15","15","10","10","10","15","15","15","10","10","10","12","12","12","17","17","17","8","8","8","11","11","11"
"2540","9","9","9","12","12","12","15","15","15","11","11","11","15","15","15","10","10","10","12","12","12","17","17","17","8","8","8","11","11","11"
"2550","9","9","9","12","12","12","15","15","15","11","11","11","15","15","15","10","10","10","13","13","13","17","17","17","8","8","8","12","12","12"
"2560","9","9","9","12","12","12","15","15","15","11","11","11","15","15","15","10","10","10","13","13","13","18","18","18","9","9","9","12","12","12"
"2570","9","9","9","13","13","13","15","15","15","11","11","11","15","15","15","10","10","10","13","13","13","18","18","18","9","9","9","12","12","12"
"2580","9","9","9","13","13","13","16","16","16","11","11","11","15","15","15","10","10","10","13","13","13","18","18","18","9","9","9","12","12","12"
"2590","9","9","9","13","13","13","16","16","16","11","11","11","15","15","15","10","10","10","13","13","13","18","18","18","9","9","9","12","12","12"
"2600","9","9","9","13","13","13","16","16","16","11","11","11","15","15","15","10","10","10","13","13","13","18","18","18","9","9","9","12","12","12"
"2610","9","9","9","13","13","13","16","16","16","11","11","11","15","15","15","10","10","10","13","13","13","18","18","18","9","9","9","12","12","12"
"2620","9","9","9","13","13","13","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","9","9","9","13","13","13"
"2630","9","9","9","13","13","13","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","9","9","9","13","13","13"
"2640","9","9","9","13","13","13","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","9","9","9","13","13","13"
"2650","9","9","9","13","13","13","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","9","9","9","13","13","13"
"2660","9","9","9","13","13","13","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","9","9","9","13","13","13"
"2670","9","9","9","13","13","13","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","9","9","9","13","13","13"
"2680","9","9","9","13","13","13","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","9","9","9","13","13","13"
"2690","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","9","9","9","13","13","13"
"2700","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","10","10","10","13","13","13"
"2710","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","10","10","10","13","13","13"
"2720","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","10","10","10","13","13","13"
"2730","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","10","10","10","13","13","13"
"2740","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","18","18","18","10","10","10","13","13","13"
"2750","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","19","19","19","10","10","10","13","13","13"
"2760","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","13","13","13","19","19","19","10","10","10","13","13","13"
"2770","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","14","14","14","19","19","19","10","10","10","13","13","13"
"2780","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","14","14","14","19","19","19","10","10","10","13","13","13"
"2790","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","14","14","14","19","19","19","10","10","10","13","13","13"
"2800","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","14","14","14","19","19","19","10","10","10","13","13","13"
"2810","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","14","14","14","20","20","20","10","10","10","13","13","13"
"2820","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","14","14","14","20","20","20","10","10","10","13","13","13"
"2830","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","14","14","14","20","20","20","10","10","10","13","13","13"
"2840","11","11","11","14","14","14","16","16","16","11","11","11","17","17","17","10","10","10","15","15","15","20","20","20","10","10","10","13","13","13"
"2850","11","11","11","14","14","14","16","16","16","11","11","11","18","18","18","10","10","10","15","15","15","20","20","20","10","10","10","13","13","13"
"2860","11","11","11","14","14","14","16","16","16","11","11","11","18","18","18","10","10","10","15","15","15","20","20","20","10","10","10","13","13","13"
"2870","11","11","11","14","14","14","16","16","16","11","11","11","18","18","18","10","10","10","15","15","15","20","20","20","10","10","10","13","13","13"
"2880","11","11","11","14","14","14","16","16","16","11","11","11","18","18","18","10","10","10","15","15","15","21","21","21","11","11","11","13","13","13"
"2890","11","11","11","14","14","14","16","16","16","11","11","11","18","18","18","10","10","10","15","15","15","21","21","21","11","11","11","13","13","13"
"2900","11","11","11","14","14","14","16","16","16","11","11","11","18","18","18","10","10","10","15","15","15","21","21","21","11","11","11","13","13","13"
"2910","11","11","11","14","14","14","16","16","16","11","11","11","18","18","18","10","10","10","15","15","15","21","21","21","11","11","11","13","13","13"
"2920","11","11","11","14","14","14","16","16","16","11","11","11","19","19","19","10","10","10","15","15","15","21","21","21","11","11","11","13","13","13"
"2930","11","11","11","14","14","14","16","16","16","11","11","11","19","19","19","10","10","10","15","15","15","21","21","21","11","11","11","13","13","13"
"2940","11","11","11","14","14","14","16","16","16","11","11","11","19","19","19","11","11","11","15","15","15","21","21","21","11","11","11","13","13","13"
"2950","11","11","11","14","14","14","16","16","16","11","11","11","19","19","19","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"2960","11","11","11","14","14","14","16","16","16","11","11","11","19","19","19","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"2970","11","11","11","14","14","14","16","16","16","11","11","11","19","19","19","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"2980","11","11","11","14","14","14","16","16","16","11","11","11","19","19","19","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"2990","11","11","11","15","15","15","17","17","17","11","11","11","19","19","19","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"3000","11","11","11","15","15","15","17","17","17","11","11","11","20","20","20","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"3010","11","11","11","15","15","15","17","17","17","11","11","11","20","20","20","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"3020","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"3030","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"3040","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"3050","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"3060","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","11","11","11","15","15","15","21","21","21","12","12","12","13","13","13"
"3070","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","11","11","11","15","15","15","21","21","21","12","12","12","14","14","14"
"3080","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","12","12","12","15","15","15","21","21","21","12","12","12","14","14","14"
"3090","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","12","12","12","16","16","16","21","21","21","12","12","12","14","14","14"
"3100","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","12","12","12","16","16","16","21","21","21","12","12","12","14","14","14"
"3110","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","12","12","12","16","16","16","21","21","21","12","12","12","14","14","14"
"3120","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","12","12","12","16","16","16","21","21","21","12","12","12","14","14","14"
"3130","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","12","12","12","16","16","16","21","21","21","12","12","12","15","15","15"
"3140","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","12","12","12","16","16","16","21","21","21","12","12","12","15","15","15"
"3150","11","11","11","15","15","15","17","17","17","12","12","12","20","20","20","12","12","12","16","16","16","21","21","21","12","12","12","15","15","15"
